image,expected_chars,found_chars,time_s,status,noise_cluster_idx
b53beg90-0.png,8,8,0.046,OK,1
b59p996-0.png,7,7,0.037,OK,5
b5d5fum9-0.png,8,8,0.067,OK,2
b5ma-0.png,4,4,0.043,OK,2
b5ry1z-0.png,6,6,0.064,OK,0
b5wsob9g-0.png,8,8,0.068,OK,1
b5xa-0.png,4,4,0.025,OK,0
b5yp26-0.png,6,6,0.050,OK,2
b5z4-0.png,4,4,0.050,OK,1
b5zfph-0.png,6,6,0.063,OK,4
b6cm4-0.png,5,5,0.065,OK,0
b6fd80x-0.png,7,7,0.058,OK,1
b6xgt-0.png,5,5,0.034,OK,1
b764czl-0.png,7,7,0.058,OK,7
b76ojrh-0.png,7,7,0.067,OK,0
b7eaj-0.png,5,5,0.025,OK,0
b7el-0.png,4,4,0.043,OK,3
b7suqtgf-0.png,8,8,0.035,OK,3
b84h-0.png,4,4,0.025,OK,0
b865vq7f-0.png,8,8,0.060,OK,2
b8ceaq6-0.png,7,7,0.042,OK,1
b8cyf-0.png,5,5,0.058,OK,2
b8e1y5on-0.png,8,8,0.041,OK,1
b8m7xge6-0.png,8,8,0.041,OK,1
b8rmmkv4-0.png,8,8,0.069,OK,1
b8rrosu2-0.png,8,8,0.047,OK,1
b8vi-0.png,4,4,0.048,OK,0
b961hw-0.png,6,6,0.059,OK,4
b991glim-0.png,8,8,0.065,OK,3
b9g2e-0.png,5,5,0.053,OK,3
b9ghc-0.png,5,5,0.064,OK,2
ba4him5l-0.png,8,8,0.067,OK,2
bag3u8-0.png,6,6,0.051,OK,2
baia-0.png,4,4,0.053,OK,1
bavytrty-0.png,8,8,0.067,OK,0
bazbx2-0.png,6,6,0.059,OK,2
bbakoc-0.png,6,6,0.053,OK,4
bbcmot1-0.png,7,7,0.065,OK,1
bbs7y-0.png,5,5,0.056,OK,2
bc4x-0.png,4,4,0.043,OK,2
bc8eexe-0.png,7,7,0.048,OK,1
bcffo-0.png,5,5,0.047,OK,1
bch3h4nf-0.png,8,8,0.070,OK,3
bclrzg-0.png,6,6,0.060,OK,1
bd2q7-0.png,5,5,0.044,OK,0
bd4lx3u8-0.png,8,8,0.069,OK,6
bd5lo-0.png,5,5,0.051,OK,2
bddzeu-0.png,6,6,0.027,OK,0
bdl6h-0.png,5,5,0.044,OK,3
be76dw-0.png,6,6,0.036,OK,1
beb35hd-0.png,7,7,0.069,OK,0
beevk-0.png,5,5,0.051,OK,1
bet0ec6-0.png,7,7,0.086,OK,0
beuoum-0.png,6,6,0.066,OK,2
bev3-0.png,4,4,0.048,OK,1
beznmj-0.png,6,6,0.060,OK,6
bf7i3w4-0.png,7,7,0.066,OK,2
bfcs2ec-0.png,7,7,0.048,OK,0
bfeui3n4-0.png,8,8,0.072,OK,0
bfnq-0.png,4,4,0.044,OK,0
bfobyj-0.png,6,6,0.032,OK,1
bg54b0v-0.png,7,7,0.054,OK,4
bgga8vv-0.png,7,7,0.067,OK,6
bggaprzc-0.png,8,8,0.043,OK,2
bgotnjj2-0.png,8,8,0.042,OK,1
bgpi2-0.png,5,5,0.048,OK,1
bgttx-0.png,5,5,0.030,OK,1
bh6diykw-0.png,8,8,0.045,OK,0
bhcdr2wh-0.png,8,8,0.040,OK,1
bhral-0.png,5,5,0.043,OK,5
bhvs-0.png,4,4,0.026,OK,1
bhwfu-0.png,5,5,0.043,OK,1
bi1a-0.png,4,4,0.028,OK,0
bi44jy8-0.png,7,7,0.036,OK,6
bianf15y-0.png,8,8,0.068,OK,5
bjas55-0.png,6,6,0.063,OK,2
bjq5lupu-0.png,8,8,0.087,OK,0
bjtcwzcy-0.png,8,8,0.075,OK,4
bju19ad-0.png,7,7,0.050,OK,5
bk2qrr-0.png,6,6,0.038,OK,3
bk79-0.png,4,4,0.048,OK,0
bkl02-0.png,5,5,0.051,OK,0
bknz-0.png,4,4,0.045,OK,1
bktqjwm7-0.png,8,8,0.061,OK,2
bkwh3vhg-0.png,8,8,0.069,OK,4
bl0js9-0.png,6,6,0.031,OK,0
bl2q4-0.png,5,5,0.050,OK,1
bl5wa-0.png,5,5,0.029,OK,0
bl8n8g-0.png,6,6,0.027,OK,1
blaltn9-0.png,7,7,0.061,OK,1
blddrm-0.png,6,6,0.040,OK,0
blo8-0.png,4,4,0.044,OK,1
blrv-0.png,4,4,0.054,OK,2
blxdju-0.png,6,6,0.045,OK,1
blz5r-0.png,5,5,0.055,OK,0
bm18g5d-0.png,7,7,0.045,OK,1
bm1wb-0.png,5,5,0.057,OK,4
bm6bqs-0.png,6,6,0.035,OK,0
bme347-0.png,6,6,0.036,OK,1
bmebm-0.png,5,5,0.029,OK,2
bms60-0.png,5,5,0.058,OK,3
bmsxqf1e-0.png,8,8,0.043,OK,2
bmtlc-0.png,5,5,0.055,OK,4
bmu5i-0.png,5,5,0.043,OK,3
bmwu-0.png,4,4,0.051,OK,2
bmxj3cd-0.png,7,7,0.058,OK,7
bmz614y7-0.png,8,8,0.063,OK,5
bn07i-0.png,5,5,0.063,OK,1
bn0k-0.png,4,4,0.027,OK,1
bn20-0.png,4,4,0.049,OK,0
bn4u-0.png,4,4,0.045,OK,1
bnf2bdm-0.png,7,7,0.056,OK,4
bnme-0.png,4,4,0.047,OK,0
bnxdax5-0.png,7,7,0.034,OK,2
bo56c-0.png,5,5,0.034,OK,0
boi8gr-0.png,6,6,0.057,OK,1
borjd7j-0.png,7,7,0.042,OK,1
botssg78-0.png,8,8,0.040,OK,2
bou47os6-0.png,8,8,0.041,OK,1
boxg6tc8-0.png,8,8,0.046,OK,0
bpkrwutf-0.png,8,8,0.042,OK,0
bpq16-0.png,5,5,0.052,OK,1
bpuihhf-0.png,7,7,0.060,OK,6
bq8hku1-0.png,7,7,0.037,OK,2
bqe811-0.png,6,6,0.058,OK,1
bqko95-0.png,6,6,0.071,OK,0
bqn6th9-0.png,7,7,0.042,OK,2
bqx81ij-0.png,7,7,0.047,OK,2
bqxqj67-0.png,7,7,0.063,OK,3
br2hgp1j-0.png,8,8,0.041,OK,4
brbc77g-0.png,7,7,0.061,OK,2
brlo-0.png,4,4,0.048,OK,1
brm51b-0.png,6,6,0.033,OK,0
broehy23-0.png,8,8,0.042,OK,0
brr37j-0.png,6,6,0.055,OK,3
bs4e-0.png,4,4,0.047,OK,3
bscx-0.png,4,4,0.056,OK,0
bsd79rce-0.png,8,8,0.043,OK,0
bsij6-0.png,5,5,0.049,OK,4
bsqrf4-0.png,6,6,0.031,OK,1
bsqscu70-0.png,8,8,0.044,OK,4
bsu2b-0.png,5,5,0.056,OK,0
bt11-0.png,4,4,0.040,OK,3
bt1k-0.png,4,4,0.053,OK,1
bt2at7-0.png,6,6,0.058,OK,3
bt5gn-0.png,5,5,0.050,OK,0
btip85-0.png,6,6,0.063,OK,5
btmr49z-0.png,7,7,0.038,OK,3
bto80-0.png,5,5,0.058,OK,0
btp7n-0.png,5,5,0.033,OK,1
btw6mvzi-0.png,8,8,0.072,OK,0
btwmvnb-0.png,7,7,0.042,OK,0
bu1muu96-0.png,8,8,0.062,OK,2
bu9ba92-0.png,7,7,0.033,OK,0
bucml-0.png,5,5,0.037,OK,0
bulfkk-0.png,6,6,0.032,OK,1
buv36oe-0.png,7,7,0.043,OK,0
buzjalp-0.png,7,7,0.057,OK,1
bv0w2mh7-0.png,8,8,0.046,OK,1
bv5657el-0.png,8,8,0.060,OK,3
bv7ese-0.png,6,6,0.064,OK,2
bv8lp563-0.png,8,8,0.053,OK,2
bvbsj-0.png,5,5,0.064,OK,1
bviqwr-0.png,6,6,0.059,OK,1
bvrejwz-0.png,7,7,0.034,OK,0
bvsu9t8-0.png,7,7,0.059,OK,0
bvw69y-0.png,6,6,0.058,OK,1
bw4e7rmx-0.png,8,8,0.062,OK,2
bw6dej-0.png,6,6,0.042,OK,6
bw9y42-0.png,6,6,0.034,OK,2
bwbqywq-0.png,7,7,0.036,OK,5
bwi6lz-0.png,6,6,0.062,OK,2
bwmnr-0.png,5,5,0.048,OK,2
bx5uw-0.png,5,5,0.060,OK,2
bx60-0.png,4,4,0.044,OK,1
bx62jxz-0.png,7,7,0.085,OK,0
bxn0cy57-0.png,8,8,0.070,OK,2
by1q37-0.png,6,6,0.065,OK,0
by2zjo-0.png,6,6,0.031,OK,3
byds-0.png,4,4,0.039,OK,1
byglyyow-0.png,8,8,0.042,OK,1
byh6uig-0.png,7,7,0.065,OK,6
bypwgtri-0.png,8,8,0.040,OK,2
bz0l1a19-0.png,8,8,0.068,OK,4
bzeo6l-0.png,6,6,0.050,OK,1
bzph3kgx-0.png,8,8,0.066,OK,0
bzs716r-0.png,7,7,0.062,OK,6
c02l-0.png,4,4,0.047,OK,0
c05ic710-0.png,8,8,0.040,OK,0
c0axp6o-0.png,7,7,0.037,OK,0
c0qn-0.png,4,4,0.041,OK,1
c0r8-0.png,4,4,0.044,OK,1
c288-0.png,4,4,0.044,OK,2
c2h080u-0.png,7,7,0.041,OK,0
c2l41nu-0.png,7,7,0.039,OK,1
c2pt-0.png,4,4,0.048,OK,0
c2w2-0.png,4,4,0.045,OK,2
c2zfy1-0.png,6,6,0.062,OK,2
c37073s7-0.png,8,8,0.065,OK,2
c3pc8h6-0.png,7,7,0.073,OK,4
c3sco-0.png,5,5,0.049,OK,1
c4d5cu-0.png,6,6,0.035,OK,2
c4dz-0.png,4,4,0.060,OK,2
c4i3-0.png,4,4,0.040,OK,2
c4ie4ul-0.png,7,7,0.043,OK,2
c4ow-0.png,4,4,0.030,OK,2
c4tcia-0.png,6,6,0.061,OK,0
c4tg5zgl-0.png,8,8,0.037,OK,0
c4y1nmb9-0.png,8,8,0.108,OK,5
c51mt-0.png,5,5,0.028,OK,0
c5cj-0.png,4,4,0.038,OK,1
c5if9b-0.png,6,6,0.034,OK,0
c5quk-0.png,5,5,0.048,OK,5
c66o88c-0.png,7,7,0.063,OK,3
c697s8v-0.png,7,7,0.061,OK,0
c6bi-0.png,4,4,0.053,OK,0
c6fn839-0.png,7,7,0.045,OK,1
c6i9-0.png,4,4,0.053,OK,0
c6r32s-0.png,6,6,0.038,OK,0
c6uxo-0.png,5,5,0.058,OK,1
c72v-0.png,4,4,0.056,OK,0
c7b4-0.png,4,4,0.044,OK,2
c7b5zg-0.png,6,6,0.066,OK,3
c7i88pv-0.png,7,7,0.043,OK,1
c7mz-0.png,4,4,0.023,OK,0
c7o42x-0.png,6,6,0.059,OK,1
c7qlc-0.png,5,5,0.058,OK,2
c7r2e-0.png,5,5,0.048,OK,0
c7rm4-0.png,5,5,0.054,OK,2
c81p-0.png,4,4,0.035,OK,3
c8emah1-0.png,7,7,0.037,OK,5
c8wfok00-0.png,8,8,0.062,OK,8
c8y8-0.png,4,4,0.025,OK,1
c90guh0-0.png,7,7,0.063,OK,1
c91xf1o-0.png,7,7,0.042,OK,0
c92a-0.png,4,4,0.027,OK,2
c941hn86-0.png,8,8,0.042,OK,7
c970sqyn-0.png,8,8,0.065,OK,1
c9cb-0.png,4,4,0.040,OK,4
c9d8e-0.png,5,5,0.046,OK,0
c9nor-0.png,5,5,0.048,OK,1
c9nxcrht-0.png,8,8,0.047,OK,1
c9wj-0.png,4,4,0.026,OK,0
c9xjq-0.png,5,5,0.054,OK,0
c9zphih-0.png,7,7,0.046,OK,2
ca1td7e-0.png,7,7,0.049,OK,3
ca3e3-0.png,5,5,0.061,OK,0
ca7vp8e-0.png,7,7,0.071,OK,4
calq-0.png,4,4,0.035,OK,2
cawx-0.png,4,4,0.038,OK,2
cb3mlkdd-0.png,8,8,0.046,OK,3
cb77v-0.png,5,5,0.057,OK,0
cb7pekr-0.png,7,7,0.061,OK,1
cbht-0.png,4,4,0.042,OK,0
cbk0lufx-0.png,8,8,0.033,OK,0
cbqz-0.png,4,4,0.023,OK,4
cc3ezr-0.png,6,6,0.054,OK,0
cc8y-0.png,4,4,0.021,OK,1
cc9vf7-0.png,6,6,0.057,OK,2
cccjvgm-0.png,7,7,0.046,OK,1
ccelr9hy-0.png,8,8,0.062,OK,1
ccfel1-0.png,6,6,0.056,OK,2
cchiy0a-0.png,7,7,0.048,OK,5
cco08-0.png,5,5,0.036,OK,3
ccwmn9a-0.png,7,7,0.059,OK,2
cdfil-0.png,5,5,0.051,OK,4
cdfjwjw-0.png,7,7,0.041,OK,0
cdg72w7-0.png,7,7,0.065,OK,4
cdoggjxn-0.png,8,8,0.069,OK,1
cdqbfb4-0.png,7,7,0.053,OK,5
cdz1t-0.png,5,5,0.043,OK,2
ce5wnl-0.png,6,6,0.040,OK,1
ce8ostan-0.png,8,8,0.042,OK,1
cebdt43-0.png,7,7,0.071,OK,0
cenljjt-0.png,7,7,0.040,OK,4
ceohr-0.png,5,5,0.052,OK,1
cezrz-0.png,5,5,0.055,OK,0
cf80z9-0.png,6,6,0.034,OK,4
cfsw-0.png,4,4,0.022,OK,2
cfxd-0.png,4,4,0.049,OK,0
cg7u-0.png,4,4,0.046,OK,1
cgku-0.png,4,4,0.044,OK,0
cgljgxg-0.png,7,7,0.040,OK,1
cgwglugq-0.png,8,8,0.051,OK,0
cgwj-0.png,4,4,0.056,OK,0
cgxc-0.png,4,4,0.049,OK,2
cgyb2o-0.png,6,6,0.034,OK,0
ch5wi-0.png,5,5,0.060,OK,0
chas-0.png,4,4,0.042,OK,0
chqdobkr-0.png,8,8,0.067,OK,1
chsh41-0.png,6,6,0.047,OK,6
chu9jrz-0.png,7,7,0.070,OK,0
chw3-0.png,4,4,0.043,OK,1
chxrxdb-0.png,7,7,0.036,OK,3
chz7-0.png,4,4,0.050,OK,0
cic34bpi-0.png,8,8,0.039,OK,1
cikprd-0.png,6,6,0.045,OK,3
cilia4-0.png,6,6,0.052,OK,1
cis5q3-0.png,6,6,0.035,OK,2
citp-0.png,4,4,0.046,OK,2
ciw3g8-0.png,6,6,0.035,OK,3
ciyrfilw-0.png,8,8,0.055,OK,1
cj51h2se-0.png,8,8,0.039,OK,3
cjz5-0.png,4,4,0.056,OK,0
cjzjeas-0.png,7,7,0.053,OK,6
ck4i-0.png,4,4,0.041,OK,0
ck7x-0.png,4,4,0.049,OK,0
ckll-0.png,4,4,0.044,OK,2
ckml-0.png,4,4,0.049,OK,2
ckp24c3b-0.png,8,8,0.062,OK,2
cks8ev-0.png,6,6,0.051,OK,1
cl0s446-0.png,7,7,0.043,OK,7
clc5lmda-0.png,8,8,0.042,OK,1
clgrt-0.png,5,5,0.049,OK,0
clpm-0.png,4,4,0.029,OK,0
cm2f-0.png,4,4,0.053,OK,0
cmajdz-0.png,6,6,0.031,OK,1
cmpc-0.png,4,4,0.041,OK,0
cmpmk8r7-0.png,8,8,0.058,OK,7
cmrau12w-0.png,8,8,0.065,OK,0
cmrgbrvi-0.png,8,8,0.039,OK,0
cn42-0.png,4,4,0.042,OK,4
cn75-0.png,4,4,0.049,OK,1
cn7nupgs-0.png,8,8,0.035,OK,3
cn9t-0.png,4,4,0.037,OK,0
cnf9c1-0.png,6,6,0.063,OK,0
cni116j-0.png,7,7,0.051,OK,3
cnprm2-0.png,6,6,0.060,OK,0
cnsb-0.png,4,4,0.053,OK,0
co16uhj-0.png,7,7,0.064,OK,1
co2ppb-0.png,6,6,0.035,OK,1
co4y-0.png,4,4,0.045,OK,0
co60h5-0.png,6,6,0.033,OK,2
co8wmn-0.png,6,6,0.030,OK,0
co8zx-0.png,5,5,0.031,OK,0
co9nerl-0.png,7,7,0.063,OK,1
cooiwtn-0.png,7,7,0.046,OK,1
copq4-0.png,5,5,0.028,OK,2
cor7xj-0.png,6,6,0.033,OK,0
coyj0j-0.png,6,6,0.056,OK,3
cp4ii1v-0.png,7,7,0.061,OK,4
cpuwhul-0.png,7,7,0.041,OK,4
cpxb-0.png,4,4,0.051,OK,0
cpxbs1nv-0.png,8,8,0.047,OK,2
cq19l0o4-0.png,8,8,0.043,OK,0
cq5bwj-0.png,6,6,0.041,OK,0
cqkr-0.png,4,4,0.047,OK,3
cr9v-0.png,4,4,0.044,OK,0
crcg4-0.png,5,5,0.067,OK,0
crcqbkqh-0.png,8,8,0.069,OK,1
crkuxa-0.png,6,6,0.055,OK,2
crlfgrl-0.png,7,7,0.069,OK,4
crn1m-0.png,5,5,0.059,OK,0
crp53j-0.png,6,6,0.032,OK,0
crpheoi-0.png,7,7,0.033,OK,0
cru2a-0.png,5,5,0.048,OK,1
cryg375f-0.png,8,8,0.069,OK,5
cs18-0.png,4,4,0.041,OK,0
cs27q-0.png,5,5,0.030,OK,2
cs50-0.png,4,4,0.035,OK,2
cs9a-0.png,4,4,0.040,OK,2
csrntx-0.png,6,6,0.028,OK,2
cszppknd-0.png,8,8,0.047,OK,4
ct9ucv-0.png,6,6,0.037,OK,0
cta8k-0.png,5,5,0.056,OK,2
ctkmkvxd-0.png,8,8,0.063,OK,0
ctkp-0.png,4,4,0.060,OK,0
ctl7s-0.png,5,5,0.052,OK,1
ctqbhvet-0.png,8,8,0.063,OK,7
ctumzv55-0.png,8,8,0.044,OK,1
ctz91-0.png,5,5,0.054,OK,0
cu2g-0.png,4,4,0.040,OK,0
cu6ju3-0.png,6,6,0.057,OK,4
cu6orms-0.png,7,7,0.035,OK,4
cuc3nw-0.png,6,6,0.042,OK,5
cue7ii-0.png,6,6,0.028,OK,3
cun2-0.png,4,4,0.038,OK,3
cur2rqt-0.png,7,7,0.047,OK,6
cusx9f-0.png,6,6,0.043,OK,5
cuuy9tm-0.png,7,7,0.041,OK,0
cvdmdlpc-0.png,8,8,0.033,OK,1
cvixovq-0.png,7,7,0.077,OK,0
cvrp2iy-0.png,7,7,0.059,OK,5
cvvwm-0.png,5,5,0.046,OK,1
cw0k-0.png,4,4,0.042,OK,2
cw7zkz4x-0.png,8,8,0.060,OK,1
cw8yf-0.png,5,5,0.060,OK,0
cwa10k7-0.png,7,7,0.033,OK,5
cwbx7k8-0.png,7,7,0.056,OK,3
cwfapt-0.png,6,6,0.063,OK,2
cwo1d-0.png,5,5,0.050,OK,0
cws8nr-0.png,6,6,0.064,OK,3
cwujr-0.png,5,5,0.049,OK,0
cwvih-0.png,5,5,0.048,OK,0
cx2ysb-0.png,6,6,0.038,OK,2
cxg7v56v-0.png,8,8,0.063,OK,2
cxjixswj-0.png,8,8,0.043,OK,2
cxjpkyui-0.png,8,8,0.043,OK,0
cxjx1sn-0.png,7,7,0.032,OK,0
cxl8dhh6-0.png,8,8,0.059,OK,2
cxm7-0.png,4,4,0.048,OK,0
cxq6out-0.png,7,7,0.057,OK,3
cxz5-0.png,4,4,0.042,OK,2
cy0ql91-0.png,7,7,0.071,OK,4
cy8omj-0.png,6,6,0.067,OK,2
cyk13-0.png,5,5,0.053,OK,0
cyy7-0.png,4,4,0.052,OK,0
cz09kv-0.png,6,6,0.062,OK,0
cz1wmg22-0.png,8,8,0.038,OK,2
cz2s7-0.png,5,5,0.026,OK,0
cz61-0.png,4,4,0.044,OK,1
czr0-0.png,4,4,0.048,OK,0
czvnjld-0.png,7,7,0.043,OK,5
d052tm-0.png,6,6,0.036,OK,1
d0ctv1-0.png,6,6,0.049,OK,0
d0drdczr-0.png,8,8,0.039,OK,2
d0k9-0.png,4,4,0.019,OK,1
d0vc9yc-0.png,7,7,0.039,OK,4
d0zrbhv4-0.png,8,8,0.040,OK,2
d11w-0.png,4,4,0.052,OK,1
d1g7lom-0.png,7,7,0.039,OK,2
d1os-0.png,4,4,0.045,OK,0
d1wwv192-0.png,8,8,0.063,OK,2
d28lu-0.png,5,5,0.047,OK,0
d2lc-0.png,4,4,0.046,OK,2
d2mgr5g-0.png,7,7,0.037,OK,1
d2sfeka-0.png,7,7,0.043,OK,0
d317-0.png,4,4,0.044,OK,0
d3jm5-0.png,5,5,0.034,OK,2
d3wxmb1-0.png,7,7,0.039,OK,1
d4gcnt-0.png,6,6,0.063,OK,1
d5eci-0.png,5,5,0.042,OK,3
d5jdidc-0.png,7,7,0.037,OK,2
d5nkgg-0.png,6,6,0.048,OK,4
d5p3k7n-0.png,7,7,0.042,OK,1
d5qx-0.png,4,4,0.056,OK,0
d5ri1u-0.png,6,6,0.069,OK,1
d6147s-0.png,6,6,0.053,OK,1
d61p3-0.png,5,5,0.049,OK,2
d636f3-0.png,6,6,0.032,OK,5
d63d0i-0.png,6,6,0.053,OK,1
d63g-0.png,4,4,0.051,OK,3
d651-0.png,4,4,0.037,OK,4
d6564x-0.png,6,6,0.054,OK,0
d6a2mhl-0.png,7,7,0.035,OK,1
d6c8hw-0.png,6,6,0.056,OK,2
d6cx69au-0.png,8,8,0.039,OK,0
d6f5y7-0.png,6,6,0.049,OK,1
d6jgflm-0.png,7,7,0.056,OK,1
d6pohj4-0.png,7,7,0.035,OK,1
d6vw-0.png,4,4,0.030,OK,0
d6z17-0.png,5,5,0.048,OK,4
d737nii-0.png,7,7,0.039,OK,1
d7csoje-0.png,7,7,0.032,OK,0
d7exo-0.png,5,5,0.047,OK,0
d7nio0hu-0.png,8,8,0.067,OK,0
d7og1ctz-0.png,8,8,0.071,OK,2
d7uv-0.png,4,4,0.044,OK,1
d7vv13-0.png,6,6,0.051,OK,0
d7wq3kvt-0.png,8,8,0.061,OK,8
d88dzjgx-0.png,8,8,0.040,OK,2
d8dy-0.png,4,4,0.021,OK,3
d8f5-0.png,4,4,0.054,OK,0
d8j46x-0.png,6,6,0.051,OK,5
d8wo4-0.png,5,5,0.055,OK,0
d8wwx-0.png,5,5,0.047,OK,0
d94k-0.png,4,4,0.045,OK,1
d9crqi1-0.png,7,7,0.055,OK,2
d9ducwsf-0.png,8,8,0.059,OK,4
d9rri0-0.png,6,6,0.035,OK,0
da2cruab-0.png,8,8,0.039,OK,0
da6hca-0.png,6,6,0.035,OK,0
dah4q3-0.png,6,6,0.034,OK,1
daqbbg84-0.png,8,8,0.060,OK,7
db1htemj-0.png,8,8,0.113,OK,7
dba526yt-0.png,8,8,0.063,OK,2
dbio9muc-0.png,8,8,0.040,OK,0
dbmtgbk3-0.png,8,8,0.043,OK,2
dbnj5-0.png,5,5,0.043,OK,0
dbqg63v-0.png,7,7,0.073,OK,6
dbz24514-0.png,8,8,0.052,OK,3
dc1i1-0.png,5,5,0.070,OK,3
dcjf-0.png,4,4,0.053,OK,1
dcmcw4-0.png,6,6,0.033,OK,2
dctp4-0.png,5,5,0.047,OK,0
dcxc-0.png,4,4,0.054,OK,0
dczw0-0.png,5,5,0.055,OK,2
dd5f3i-0.png,6,6,0.042,OK,2
dd80-0.png,4,4,0.049,OK,0
dddg-0.png,4,4,0.025,OK,1
dddzo-0.png,5,5,0.050,OK,0
ddj7-0.png,4,4,0.051,OK,1
ddlhp8nh-0.png,8,8,0.050,OK,5
ddn8qk4c-0.png,8,8,0.042,OK,5
ddp37ohf-0.png,8,8,0.040,OK,0
ddp3t0si-0.png,8,8,0.037,OK,0
ddpz-0.png,4,4,0.052,OK,1
ddv8-0.png,4,4,0.039,OK,0
ddwqf-0.png,5,5,0.027,OK,1
ddxvnw1g-0.png,8,8,0.040,OK,1
ddznktm-0.png,7,7,0.031,OK,0
de07r-0.png,5,5,0.050,OK,2
de81-0.png,4,4,0.043,OK,4
de8anp8-0.png,7,7,0.042,OK,1
de9ehwc-0.png,7,7,0.033,OK,1
dekua7d-0.png,7,7,0.033,OK,0
deq6-0.png,4,4,0.029,OK,0
deszw-0.png,5,5,0.055,OK,1
dew6-0.png,4,4,0.050,OK,0
df3k-0.png,4,4,0.032,OK,1
df4kfv-0.png,6,6,0.058,OK,5
df5ir-0.png,5,5,0.048,OK,2
df99hi2-0.png,7,7,0.041,OK,0
dfjrjg1-0.png,7,7,0.032,OK,0
dfqlw-0.png,5,5,0.027,OK,0
dft59r5i-0.png,8,8,0.056,OK,7
dfvrep-0.png,6,6,0.033,OK,0
dg7v3-0.png,5,5,0.053,OK,1
dgbi7r-0.png,6,6,0.056,OK,0
dggib-0.png,5,5,0.027,OK,1
dgh2ddey-0.png,8,8,0.059,OK,2
dgn2-0.png,4,4,0.023,OK,1
dgxt0y-0.png,6,6,0.055,OK,5
dh1nyw09-0.png,8,8,0.041,OK,5
dhju8cu-0.png,7,7,0.069,OK,0
dhui6z-0.png,6,6,0.031,OK,0
dhvtl1o-0.png,7,7,0.058,OK,0
dhwb79-0.png,6,6,0.040,OK,4
di4cd60o-0.png,8,8,0.035,OK,0
di681s-0.png,6,6,0.029,OK,1
dika-0.png,4,4,0.041,OK,2
dixa-0.png,4,4,0.044,OK,0
djdcv5e-0.png,7,7,0.040,OK,0
djhi4-0.png,5,5,0.031,OK,2
djik75-0.png,6,6,0.054,OK,2
dk2z9-0.png,5,5,0.028,OK,1
dk6luks-0.png,7,7,0.036,OK,3
dkabj-0.png,5,5,0.044,OK,1
dkbv9bm1-0.png,8,8,0.041,OK,0
dkeefnht-0.png,8,8,0.049,OK,2
dkpp-0.png,4,4,0.048,OK,2
dkqs4pq-0.png,7,7,0.036,OK,1
dkquuyly-0.png,8,8,0.038,OK,0
dkson-0.png,5,5,0.053,OK,1
dkxo-0.png,4,4,0.034,OK,3
dl0mwjk-0.png,7,7,0.063,OK,2
dlnevtny-0.png,8,8,0.037,OK,2
dlqcyv-0.png,6,6,0.051,OK,2
dlyrkg-0.png,6,6,0.062,OK,3
dm5xa-0.png,5,5,0.044,OK,0
dmlwbgke-0.png,8,8,0.042,OK,3
dmqbs-0.png,5,5,0.047,OK,2
dmsl-0.png,4,4,0.044,OK,4
dmud603-0.png,7,7,0.036,OK,1
dmurgvfm-0.png,8,8,0.060,OK,7
dmx8md-0.png,6,6,0.066,OK,3
dn71uoy4-0.png,8,8,0.062,OK,1
dn9s4y4t-0.png,8,8,0.046,OK,0
dn9y7gn7-0.png,8,8,0.040,OK,4
dnlcow-0.png,6,6,0.055,OK,1
dnlp85-0.png,6,6,0.027,OK,0
dno1o-0.png,5,5,0.034,OK,3
dnoga-0.png,5,5,0.049,OK,2
dnpvl7-0.png,6,6,0.033,OK,1
do1q60il-0.png,8,8,0.056,OK,4
doj4-0.png,4,4,0.040,OK,0
dor2-0.png,4,4,0.048,OK,1
doth7ro-0.png,7,7,0.053,OK,3
dpae3wqh-0.png,8,8,0.037,OK,0
dpbk9cdo-0.png,8,8,0.064,OK,7
dpcdcq-0.png,6,6,0.063,OK,3
dpfh9-0.png,5,5,0.045,OK,0
dpgptbcn-0.png,8,8,0.073,OK,3
dq11qx-0.png,6,6,0.034,OK,0
dq3by0v-0.png,7,7,0.058,OK,3
dq5n-0.png,4,4,0.040,OK,0
dq8mbf7-0.png,7,7,0.033,OK,0
dq95gcsn-0.png,8,8,0.054,OK,7
dqeds7z-0.png,7,7,0.035,OK,2
dqlktvui-0.png,8,8,0.041,OK,2
dqn5o-0.png,5,5,0.040,OK,1
dqorh-0.png,5,5,0.061,OK,2
dr0n5-0.png,5,5,0.060,OK,1
dr41i-0.png,5,5,0.030,OK,0
drdozieg-0.png,8,8,0.039,OK,2
drfoa-0.png,5,5,0.044,OK,2
drj4b05-0.png,7,7,0.042,OK,2
drjx9qix-0.png,8,8,0.046,OK,3
drok3-0.png,5,5,0.052,OK,2
ds3a8g-0.png,6,6,0.059,OK,0
dsc30-0.png,5,5,0.044,OK,3
dsgrtai-0.png,7,7,0.051,OK,0
dsz50-0.png,5,5,0.030,OK,0
dt01-0.png,4,4,0.035,OK,4
dt6vc9bj-0.png,8,8,0.039,OK,1
dt7flg-0.png,6,6,0.065,OK,2
dtec8k-0.png,6,6,0.046,OK,1
dteq-0.png,4,4,0.050,OK,1
dtfo-0.png,4,4,0.045,OK,1
dtjl5ts-0.png,7,7,0.054,OK,3
dtng-0.png,4,4,0.023,OK,0
dtoba7hm-0.png,8,8,0.039,OK,2
dtryz-0.png,5,5,0.049,OK,5
dtsug0y7-0.png,8,8,0.072,OK,0
dtwqy-0.png,5,5,0.060,OK,0
